company_id,field,issue,severity
PNB,total_assets,"Total assets mismatch: expected 19036, got 19035",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 17457, got 19035",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 27525, got 29671",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 37382, got 42960",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 56450, got 63018",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 83749, got 83750",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 76315, got 83750",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 70927, got 78874",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 62466, got 71333",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 65650, got 65649",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55849, got 65649",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55852, got 66805",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 72370, got 72371",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 57439, got 72371",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 7037, got 7655",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 11539, got 11540",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 10606, got 11540",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 19036, got 19035",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 17457, got 19035",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 27525, got 29671",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 37382, got 42960",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 56450, got 63018",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 83749, got 83750",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 76315, got 83750",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 70927, got 78874",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 62466, got 71333",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 65650, got 65649",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55849, got 65649",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55852, got 66805",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 72370, got 72371",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 57439, got 72371",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 7037, got 7655",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 11539, got 11540",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 10606, got 11540",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 19036, got 19035",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 17457, got 19035",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 27525, got 29671",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 37382, got 42960",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 56450, got 63018",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 83749, got 83750",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 76315, got 83750",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 70927, got 78874",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 62466, got 71333",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 65650, got 65649",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55849, got 65649",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55852, got 66805",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 72370, got 72371",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 57439, got 72371",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 113383, got 113384",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 86981, got 113384",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 106782, got 141480",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 160785, got 160784",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 122345, got 160784",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 135342, got 179312",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 145797, got 195662",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 225355, got 225354",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 170928, got 225354",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 188292, got 247380",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 191976, got 256671",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 255709, got 255708",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 185771, got 255708",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 250951, got 250950",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 174704, got 250950",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 169199, got 252225",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 163684, got 250829",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 255296, got 255297",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 163236, got 255297",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 113383, got 113384",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 86981, got 113384",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 106782, got 141480",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 160785, got 160784",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 122345, got 160784",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 135342, got 179312",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 145797, got 195662",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 225355, got 225354",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 170928, got 225354",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 188292, got 247380",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 191976, got 256671",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 255709, got 255708",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 185771, got 255708",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_assets,"Total assets mismatch: expected 250951, got 250950",WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 174704, got 250950",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 169199, got 252225",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
POWERGRID,total_liabilities,"Total liabilities mismatch: expected 163684, got 250829",WARNING
POWERGRID,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
