rule_id,severity,table,row_number,column,value,message
DQ-04,WARNING,balancesheet,1037.0,balance_sheet_equation,"assets=68913, liabilities=68913, equity=22610",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1038.0,total_assets,75537,"Total assets mismatch: expected 75536, got 75537"
DQ-04,WARNING,balancesheet,1038.0,total_liabilities,75537,"Total liabilities mismatch: expected 54495, got 75537"
DQ-04,WARNING,balancesheet,1038.0,balance_sheet_equation,"assets=75537, liabilities=75537, equity=21042",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1039.0,total_assets,92398,"Total assets mismatch: expected 92399, got 92398"
DQ-04,WARNING,balancesheet,1039.0,total_liabilities,92398,"Total liabilities mismatch: expected 59963, got 92398"
DQ-04,WARNING,balancesheet,1039.0,balance_sheet_equation,"assets=92398, liabilities=92398, equity=32436",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1040.0,total_liabilities,90575,"Total liabilities mismatch: expected 60524, got 90575"
DQ-04,WARNING,balancesheet,1040.0,balance_sheet_equation,"assets=90575, liabilities=90575, equity=30051",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1041.0,total_assets,89230,"Total assets mismatch: expected 89231, got 89230"
DQ-04,WARNING,balancesheet,1041.0,total_liabilities,89230,"Total liabilities mismatch: expected 58846, got 89230"
DQ-04,WARNING,balancesheet,1041.0,balance_sheet_equation,"assets=89230, liabilities=89230, equity=30385",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1042.0,total_assets,89001,"Total assets mismatch: expected 89000, got 89001"
DQ-04,WARNING,balancesheet,1042.0,total_liabilities,89001,"Total liabilities mismatch: expected 56916, got 89001"
DQ-04,WARNING,balancesheet,1042.0,balance_sheet_equation,"assets=89001, liabilities=89001, equity=32085",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1043.0,total_assets,89742,"Total assets mismatch: expected 89743, got 89742"
DQ-04,WARNING,balancesheet,1043.0,total_liabilities,89742,"Total liabilities mismatch: expected 57604, got 89742"
DQ-04,WARNING,balancesheet,1043.0,balance_sheet_equation,"assets=89742, liabilities=89742, equity=32137",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1044.0,total_assets,77840,"Total assets mismatch: expected 77841, got 77840"
DQ-04,WARNING,balancesheet,1044.0,total_liabilities,77840,"Total liabilities mismatch: expected 46026, got 77840"
DQ-04,WARNING,balancesheet,1044.0,balance_sheet_equation,"assets=77840, liabilities=77840, equity=31815",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1045.0,total_assets,76644,"Total assets mismatch: expected 76643, got 76644"
DQ-04,WARNING,balancesheet,1045.0,total_liabilities,76644,"Total liabilities mismatch: expected 41019, got 76644"
DQ-04,WARNING,balancesheet,1045.0,balance_sheet_equation,"assets=76644, liabilities=76644, equity=35625",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1046.0,total_liabilities,69427,"Total liabilities mismatch: expected 30720, got 69427"
DQ-04,WARNING,balancesheet,1046.0,balance_sheet_equation,"assets=69427, liabilities=69427, equity=38706",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1047.0,total_liabilities,78676,"Total liabilities mismatch: expected 34360, got 78676"
DQ-04,WARNING,balancesheet,1047.0,balance_sheet_equation,"assets=78676, liabilities=78676, equity=44316",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1048.0,total_liabilities,82771,"Total liabilities mismatch: expected 35429, got 82771"
DQ-04,WARNING,balancesheet,1048.0,balance_sheet_equation,"assets=82771, liabilities=82771, equity=47341",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1049.0,total_assets,169330,"Total assets mismatch: expected 169331, got 169330"
DQ-04,WARNING,balancesheet,1049.0,total_liabilities,169330,"Total liabilities mismatch: expected 145651, got 169330"
DQ-04,WARNING,balancesheet,1049.0,balance_sheet_equation,"assets=169330, liabilities=169330, equity=23680",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1050.0,total_liabilities,194320,"Total liabilities mismatch: expected 166797, got 194320"
DQ-04,WARNING,balancesheet,1050.0,balance_sheet_equation,"assets=194320, liabilities=194320, equity=27522",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1051.0,total_liabilities,228912,"Total liabilities mismatch: expected 196500, got 228912"
DQ-04,WARNING,balancesheet,1051.0,balance_sheet_equation,"assets=228912, liabilities=228912, equity=32411",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1052.0,total_liabilities,247220,"Total liabilities mismatch: expected 211191, got 247220"
DQ-04,WARNING,balancesheet,1052.0,balance_sheet_equation,"assets=247220, liabilities=247220, equity=36028",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1053.0,total_assets,259537,"Total assets mismatch: expected 259536, got 259537"
DQ-04,WARNING,balancesheet,1053.0,total_liabilities,259537,"Total liabilities mismatch: expected 222693, got 259537"
DQ-04,WARNING,balancesheet,1053.0,balance_sheet_equation,"assets=259537, liabilities=259537, equity=36845",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1054.0,total_assets,522531,"Total assets mismatch: expected 522532, got 522531"
DQ-04,WARNING,balancesheet,1054.0,total_liabilities,522531,"Total liabilities mismatch: expected 482697, got 522531"
DQ-04,WARNING,balancesheet,1054.0,balance_sheet_equation,"assets=522531, liabilities=522531, equity=39834",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1055.0,total_assets,628869,"Total assets mismatch: expected 628870, got 628869"
DQ-04,WARNING,balancesheet,1055.0,total_liabilities,628869,"Total liabilities mismatch: expected 581748, got 628869"
DQ-04,WARNING,balancesheet,1055.0,balance_sheet_equation,"assets=628869, liabilities=628869, equity=47121",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1056.0,total_assets,694521,"Total assets mismatch: expected 694520, got 694521"
DQ-04,WARNING,balancesheet,1056.0,total_liabilities,694521,"Total liabilities mismatch: expected 645121, got 694521"
DQ-04,WARNING,balancesheet,1056.0,balance_sheet_equation,"assets=694521, liabilities=694521, equity=49400",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1057.0,total_assets,775707,"Total assets mismatch: expected 775706, got 775707"
DQ-04,WARNING,balancesheet,1057.0,total_liabilities,775707,"Total liabilities mismatch: expected 714939, got 775707"
DQ-04,WARNING,balancesheet,1057.0,balance_sheet_equation,"assets=775707, liabilities=775707, equity=60767",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1058.0,total_liabilities,791000,"Total liabilities mismatch: expected 719324, got 791000"
DQ-04,WARNING,balancesheet,1058.0,balance_sheet_equation,"assets=791000, liabilities=791000, equity=71676",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1059.0,total_assets,896112,"Total assets mismatch: expected 896111, got 896112"
DQ-04,WARNING,balancesheet,1059.0,total_liabilities,896112,"Total liabilities mismatch: expected 811954, got 896112"
DQ-04,WARNING,balancesheet,1059.0,balance_sheet_equation,"assets=896112, liabilities=896112, equity=84158",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1060.0,total_assets,1038877,"Total assets mismatch: expected 1038876, got 1038877"
DQ-04,WARNING,balancesheet,1060.0,total_liabilities,1038877,"Total liabilities mismatch: expected 937731, got 1038877"
DQ-04,WARNING,balancesheet,1060.0,balance_sheet_equation,"assets=1038877, liabilities=1038877, equity=101147",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1061.0,total_liabilities,1103361,"Total liabilities mismatch: expected 993315, got 1103361"
DQ-04,WARNING,balancesheet,1061.0,balance_sheet_equation,"assets=1103361, liabilities=1103361, equity=110046",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1062.0,total_liabilities,2616,"Total liabilities mismatch: expected 964, got 2616"
DQ-04,WARNING,balancesheet,1062.0,balance_sheet_equation,"assets=2616, liabilities=2616, equity=1651",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1063.0,total_liabilities,2928,"Total liabilities mismatch: expected 976, got 2928"
DQ-04,WARNING,balancesheet,1063.0,balance_sheet_equation,"assets=2928, liabilities=2928, equity=1952",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1064.0,total_liabilities,3315,"Total liabilities mismatch: expected 1044, got 3315"
DQ-04,WARNING,balancesheet,1064.0,balance_sheet_equation,"assets=3315, liabilities=3315, equity=2270",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1065.0,total_liabilities,3714,"Total liabilities mismatch: expected 1076, got 3714"
DQ-04,WARNING,balancesheet,1065.0,balance_sheet_equation,"assets=3714, liabilities=3714, equity=2638",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1066.0,total_liabilities,4770,"Total liabilities mismatch: expected 1300, got 4770"
DQ-04,WARNING,balancesheet,1066.0,balance_sheet_equation,"assets=4770, liabilities=4770, equity=3471",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1067.0,total_liabilities,5199,"Total liabilities mismatch: expected 1625, got 5199"
DQ-04,WARNING,balancesheet,1067.0,balance_sheet_equation,"assets=5199, liabilities=5199, equity=3574",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1068.0,total_liabilities,5904,"Total liabilities mismatch: expected 1756, got 5904"
DQ-04,WARNING,balancesheet,1068.0,balance_sheet_equation,"assets=5904, liabilities=5904, equity=4148",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1069.0,total_assets,6523,"Total assets mismatch: expected 6522, got 6523"
DQ-04,WARNING,balancesheet,1069.0,total_liabilities,6523,"Total liabilities mismatch: expected 2067, got 6523"
DQ-04,WARNING,balancesheet,1069.0,balance_sheet_equation,"assets=6523, liabilities=6523, equity=4456",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1070.0,total_liabilities,8814,"Total liabilities mismatch: expected 3221, got 8814"
DQ-04,WARNING,balancesheet,1070.0,balance_sheet_equation,"assets=8814, liabilities=8814, equity=5593",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1071.0,total_liabilities,9494,"Total liabilities mismatch: expected 3091, got 9494"
DQ-04,WARNING,balancesheet,1071.0,balance_sheet_equation,"assets=9494, liabilities=9494, equity=6404",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1072.0,total_liabilities,10505,"Total liabilities mismatch: expected 3293, got 10505"
DQ-04,WARNING,balancesheet,1072.0,balance_sheet_equation,"assets=10505, liabilities=10505, equity=7212",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1073.0,total_liabilities,12076,"Total liabilities mismatch: expected 3668, got 12076"
DQ-04,WARNING,balancesheet,1073.0,balance_sheet_equation,"assets=12076, liabilities=12076, equity=8407",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1074.0,total_assets,12755,"Total assets mismatch: expected 12756, got 12755"
DQ-04,WARNING,balancesheet,1074.0,total_liabilities,12755,"Total liabilities mismatch: expected 4041, got 12755"
DQ-04,WARNING,balancesheet,1074.0,balance_sheet_equation,"assets=12755, liabilities=12755, equity=8715",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1075.0,total_liabilities,7655,"Total liabilities mismatch: expected 7037, got 7655"
DQ-04,WARNING,balancesheet,1075.0,balance_sheet_equation,"assets=7655, liabilities=7655, equity=618",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1076.0,total_assets,11540,"Total assets mismatch: expected 11539, got 11540"
DQ-04,WARNING,balancesheet,1076.0,total_liabilities,11540,"Total liabilities mismatch: expected 10606, got 11540"
DQ-04,WARNING,balancesheet,1076.0,balance_sheet_equation,"assets=11540, liabilities=11540, equity=934",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1077.0,total_assets,19035,"Total assets mismatch: expected 19036, got 19035"
DQ-04,WARNING,balancesheet,1077.0,total_liabilities,19035,"Total liabilities mismatch: expected 17457, got 19035"
DQ-04,WARNING,balancesheet,1077.0,balance_sheet_equation,"assets=19035, liabilities=19035, equity=1579",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1078.0,total_liabilities,29671,"Total liabilities mismatch: expected 27525, got 29671"
DQ-04,WARNING,balancesheet,1078.0,balance_sheet_equation,"assets=29671, liabilities=29671, equity=2146",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1079.0,total_liabilities,42960,"Total liabilities mismatch: expected 37382, got 42960"
DQ-04,WARNING,balancesheet,1079.0,balance_sheet_equation,"assets=42960, liabilities=42960, equity=5578",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1080.0,total_liabilities,63018,"Total liabilities mismatch: expected 56450, got 63018"
DQ-04,WARNING,balancesheet,1080.0,balance_sheet_equation,"assets=63018, liabilities=63018, equity=6569",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1081.0,total_assets,83750,"Total assets mismatch: expected 83749, got 83750"
DQ-04,WARNING,balancesheet,1081.0,total_liabilities,83750,"Total liabilities mismatch: expected 76315, got 83750"
DQ-04,WARNING,balancesheet,1081.0,balance_sheet_equation,"assets=83750, liabilities=83750, equity=7435",Balance sheet equation does not hold: assets != liabilities + equity
